feature_1,feature_2,feature_3,feature_4,feature_5,predicted target
1.0152538748373274,2.0762094382543737,-0.26643481961981624,-2.418088204228289,-0.9805027900004764,114.58368923196345
-0.3750212037578829,0.9531845276141376,0.6267191376190953,0.7044057498444926,-0.3554892107758919,118.01281465828441
-1.0244522465744859,0.9629911074092716,-0.4079420036966854,-1.8612738275160603,0.4552013514050698,-21.739852329242552
-2.4898407962069795,0.5448017343715591,0.6012188987047762,-0.6070214745307522,-1.3142863328507255,-43.936898541400694
-0.3846747111195465,-0.8336242106486598,1.358552146536319,-0.5479320522704518,0.4119254187976025,-95.91489844208436
0.04154710925429991,-0.2761188732970442,2.236499638076862,-0.994213030921957,0.3347671315313474,-44.50742395660589
-1.0215362025213277,-1.0670349297317812,0.4397411990704467,1.0635193172494584,-1.0380311537482767,-75.56652596221392
-1.4727408964040123,1.2218071609546324,-0.6085050710405207,-0.9863823367293184,-0.5855922527726123,23.820835485669562
-0.5283221944245199,1.5048638905414864,0.9159323592847868,0.8256599472967486,0.2120060027027542,173.83528378563454
1.2269617118806984,1.1833488490720898,-0.26436011986425384,0.5837378045592914,-0.855755632643038,172.8492895695678
-1.1781400463891192,-0.3283670735368214,0.5225237167425693,-1.095108230741384,-0.11824421487262032,-105.40231168859377
-0.4434594413761915,0.2452950744058537,-1.0180184849488034,-0.6583400906798024,1.0091797598369925,-20.80202343203163
0.11745414824179146,-0.3856548268993651,-0.3186667862103508,0.6281057215472479,-0.8474421673137019,-3.913237772432325
0.5239242852807436,0.9290122581419941,1.7294637520761054,0.06614249283817318,-0.3610306699618737,122.99918625290393
1.6921790214421943,-0.07197470373068099,0.11479329819470267,-0.2662372582336107,1.082706184636761,40.307884207555816
-0.1079911739262046,0.1067087777076545,-0.5102734105395982,0.8141823636808981,0.7207332925876996,45.712849511051175
1.5289418000734816,-2.1103477828459063,1.2183221889294091,-1.2076491144143795,-0.18895394143740407,-189.6284909238685
1.169885395164069,0.2069967502677457,0.4216724978103733,-0.8176035084062923,-1.2595832954925683,22.612545403086784
-1.8160355240341508,0.8194850282976295,0.1644016021076416,-0.3482277968172268,-0.458119771230136,11.641047312746291
1.739297198510488,0.7448939824565464,1.1067976727976279,0.0023604584303375947,0.5681314588688304,136.3421431196322
0.0904057327016368,0.6564946646026916,-0.9093543687713008,0.050975184585174686,0.6579294114402326,64.91625523223432
0.3052243340391742,-1.0012847604075752,-0.10412551516539134,0.3881344084748581,0.09081103237291907,-61.988488437206016
-1.0961113486061629,-0.7335649075763828,0.5048871719264312,-0.4010974055365779,0.4360082571931593,-108.19467902060542
0.04433880716615378,-0.2492856381902161,2.124176673115961,-0.19846453908931394,0.268175812398155,-7.412127467739266
-0.5018238140131435,-0.3795290237015368,-2.3286017009209137,0.04228661363111205,1.5629972072729588,-58.52395275408497
0.16862758077803927,0.4206708605246891,-1.868525294539921,-0.4689441955668712,-0.2466916923498293,11.888977748249022
1.7758050991309866,-0.2424627419071973,-0.05457759289116172,-0.14893171052163282,0.4461505792547851,29.237640028738355
0.7818619127813149,0.9188563932513548,-2.326035129314791,0.2960187418437575,0.14088183603572052,107.68757889279797
0.39523697616138737,-0.006429557292089273,2.0529672042775555,-0.2081371457554366,0.13428311630011933,24.146856340743113
-0.2487906592680868,-0.5070930800147894,-0.2687897668648431,0.6658005877159704,-1.7083240064195158,-26.105012033562687
0.7321340082283971,0.9545703002242028,-0.4730542607397524,-0.1679919528830989,2.870382090150419,110.96807606148171
0.4637815806348728,-1.0573904130136624,0.02163285728841556,0.7648962790671071,-0.03095222046586368,-44.879709641447036
0.9366701465607936,1.5035233052252417,-1.2095030269057092,1.2162217675922566,0.10106423156072533,216.7999390647438
1.3417302550123618,-0.9522755547644892,1.9557590442674389,0.3744203762395649,-1.3469863208776267,-13.860605164472865
-0.3885943555047998,-2.4222031863597184,0.4546015333655101,-0.0324766665237117,0.0305382702810268,-228.6031823797893
0.8131524602075574,0.5164157060851724,0.8780922667217043,1.6324352777888491,-0.9665004261387732,154.89602116368775
1.7500590855713165,-0.2122888662152201,1.3985667336926946,-1.1764073544163454,0.6325420475313891,-2.225833895947366
-0.7539255541505021,0.8636377005876635,-0.3775798862371473,-0.973595770983321,-1.27206890474876,12.723034426200776
-1.248172497006628,-2.925445518511799,-1.0869641245447421,0.0739267488513775,0.20621402447897927,-308.30787668818846
0.5808082742653661,0.939046972857427,-0.3755528486864964,-0.7933115457401437,2.5764401657742195,77.11075832295641
0.3782634861543336,-1.0991295050134728,0.6546217819429611,-0.042839069055769466,0.3647023165433802,-81.20791770025562
-1.1648036771318249,-1.7050565185894784,0.2782250432523801,-0.4748292569527941,-0.04065765599155162,-206.6329249415892
